thread_num,thread_name,thread_replies
126856,"Mafia Tools and Utilities (lurkertracker, etc) *updated Dec 29 2013*",38
132415,Mafia Theory,211
134482,"Iron Diadem, Night One: Things Said Behind Bars - [ABORTED]",474
133728,Beginner's Mafia XLIV: The Court of Colors | Renascence | Town Win,563
134270,Mod Use #2,10
134151,Limerick Mafia - AABBA [Game Over!],852
134140,Worse Things Happen at Sea... Game Over: Loyalist Scum Wins,359
134121,Basic moderator needed?,30
133676,Paranormal 23 - Game Over!,820
129509,BYOR 12 - Game Over: And That's Why They Call Them Mafia,716
133901,BM: Sprint Redux! - The Age of Lead - Day Three - GAME OVER - MAFIA WIN,282
130747,Beginner's Mafia: Sprint! [Pre-Game: 7/7],52
130600,Beginner's Mafia XLIII: Robot Mafia - GAME OVER -  TOWN WIN!,657
133427,Beginner's Mafia General Discussion,51
125287,Witches' Coven: In the Heart of Darkness [GAME OVER: 4/13],1259
128261,The Lonely Prince: He Who Shall Serve,1047
130610,Vengeful Mafia 9[Cancelled],10
127764,BM XLII - Game Over: Mafia Win!,605
125058,Toon Mafia VII - But I Don't Want To Re:Love! [Game Over],1488
127940,Elements 3: [Locked],26
126947,Revolution II - The Fires of Rebellion: Game Over!,569
124597,BM XL: Miner's Mafia (Scumteam Wins!),352
127942,The State of the Subforum,30
128096,Grand Central Linkapalooza - Come Find What You're Looking For,0
126082,BM XLI: On Wings of Haven -- Scum Victory!,750
119565,Minecraft Mafia I:  The Legacy Begins... (0/12) (Sign-Up),156
126357,Elements 2 - Day 3 - End of the Line,223
124340,The Great Temple (Bastard game)  - Game Over,1606
124713,Elements -- Age 4: Silent Swamps- WATER and WOOD victory!,186
124335,Magic Mafia - Game Over!,1394
124225,Roguelike Mafia 6 - Sanity Reigns [Game Over],648
125236,Hapah and Ventrillo (live chat: contact Hapah to get in),26
108862,Revolver Mafia [2/12] (This game is older than 0.34.11!) (back to square zero),145
124624,Quantum Mafia [In Signups] 0/15,6
122827,BM XXXVIV: Arcane Mafia - Vengeance (SCUM VICTORY),565
124271,Epic Mafia?,21
123460,Totem Mafia 2 - Town Victory,447
122540,"Viva la Revolucion! Game Over, man, Game over!",1004
120520,Mafia and Masons and Hackers - Game Over!,596
121057,Trust Mafia 2 (0/2) - Game over!,61
120310,BM XXXVIII: Jackelope Bandits: Scum Win: Across the Border,303
119678,Paranormal Mafia 22 - Game over!,337
119041,BYOR 11 - Day 6: Game Over. Mafia Wins,654
117173,BM XXXVII: Welcome to Zombo Mafia  - GAME OVER - TOWN VICTORY,472
119154,The Jackalope Bandits [May become the next Beginner's Mafia],11
117744,Prince's Guard - Blood in the Mists - Game Over!,368
117205,BYOR 10 - Game Over: Town/Survivor Win,593
118107,Mafiabook: Mafia play adapted for Facebook,3
118116,Game Type Idea: Asylum?,3
117192,Cybrid Mafia VI: Marooned Off Vesta (cancelled),22
115758,"Bring Your Own Cards: Sliver Sign ""All-destroying terror flood"" (game over!)",419
115529,Rumble in the Necropolis: Semi-Bastard Supernatural - Game Over!,458
115600,BM XXXVI: The Dirge of the Dead -- Scum Victory!,413
113809,"BYOLoLC - Requiem cast'd, everyone dies",348
110920,Crazy Mafia (4 / 8-12),17
114444,"BYOR 9 - Game Over: Internet Died, Town Wins",416
113813,BM XXXV: The Mafia Ends With You- Game Over! Reapers Victorious! (Scum Win),426
113368,Paranormal Mafia 21 - Game Over!,463
113334,Roguelike Mafia 5 - That's the last of them.  [Game Over!],261
114175,XenoZooMafia (interest check and sign-ups),10
110494,"Beginner's Mafia XXXIV: Nine-Life Ninja: GAME OVER, Scum Victory!",393
106624,Bring Your Own Picture Mafia 2 (8/16) Day 3,444
112192,Want to play a Game? Post/Vote here!,57
103314,"(NAG) Ask The Mod, and General Purpose Mafia chat!",91
108236,Beginner's Mafia XXXIII: u no can has ch33zburgers (9/9),323
106934,Roguelike Mafia 4 - Haste makes waste.  [Game over!],510
104763,[POLL] Preferred Mafia Gametypes - Please share,25
105022,Beginner's Mafia XXXII - E3 - Game Over - Scum Victory,386
105550,GlyphGryphs Quick Bastard - CANCELLED,14
103070,Hammertime - Here Comes the Hammer [Game Over],248
101298,Bastard Paranormal 2 - Game Over!,937
102408,Beginner's Mafia XXXI: Game Over.  Scum Victory.,360
103114,Vote Mafia 8 (12/13) - Night 1: Trouble,171
99162,"Bay 12 Mafia 2,71828 All alone T_T",501
98843,Bring Someone Else's Role Mafia - Evening 7 - Everybody's Dead Book [1/13],907
100355,Politibastard - Game Over! Conservative Win the Battle! (Lose the War) Toen win!,620
98886,Bad Dudes Mafia - Mission complete!  [Game over!],485
99587,BYOR 8 - Game Over,509
98714,Beginner's Mafia XXX - Game Over! Mafia Win!,334
97189,Paranormal Mafia 20 - Game Over!,589
99921,The Syndicate Beginner's Mafia [Currently Recruiting! 0/7],21
89865,Confusion Mafia | Day 3: Good luck.,296
99193,GlyphGryphs Quick Bastard - THE THING FROM OUTSIDE - Game Over!,270
97468,Kill Webadict Now: Webadict Edition - Game Over,437
96665,Bring Your Own Picture Mafia - The only way to win is to not play. [Game over!],885
96868,"Witches' Coven II: Happy Ends. Sort of. Unless you're an elf, of course.",436
97045,"Beginner's Mafia XXIX - [3/7, 1/2, 1/1] - Game Over - Scum Win",267
98055,Mafia Game Theory Discussion. (Merry Christmas),15
97117,Simulation Mafia - Simulation Malfunction,17
96977,Ockham's Mafia Thread 2 - Game Over,13
95082,"Witches' Coven: Over Hill, Over Dale - Dark Apprentice Needed!",262
92846,Ockham's Mafia - Day 3 [NEED REPLACEMENTS],473
94890,"Beginner's Mafia XXVIII - GAME OVER - Graduation [2/7, 0/2, 1/1]",442
93940,Totem Mafia - A BYOR - Game Over,715
94692,Starcraft Mafia 6/14,35
95709,KIRA GAME: BAY12 EDITION,23
93649,Wild West Mafia - GAME OVER - Scum Win!,388
93126,Beginners' XXVII - Imperishable Night - Game Over!,558
94842,Somewhat regular mafia: Not open anymore due to me being new to mafia,6
92881,Cult Mafia - GAME OVER - Psomeone Pscrewed Up,403
91413,Roguelike Mafia 3 - Rise of the Jewel [Game Over],533
91240,Beginner's Mafia XXVI - Scum Win!,360
89396,Witches' Coven: Through the Fog and Filthy Air [Pyrrhic Victory: 1/14],578
92811,Any alternatives for Quicktopic?,5
92135,RogueBot: IRC Roguelike Mafia - Currently Offline!,20
92017,Chainlynch Mafia - IN SIGNUPS [0/9],6
131512,Supernatural Mafia 6 - Game Over!,855
123832,King of the Mafia 3 - Game over!,603
112233,King of the Mafia Continued: Game Over,223
111041,Cybrid 5:The Tunnels Of Mars-Game End: Rebel Vittry (Plus Survivor plus scum),472
106608,Supernatural 5 - Ended,472
110262,Cybrid V: The Tunnels of Mars (Cybrid Mafia) Done. See play thread.,77
106647,Cybrid Mafia #4 - Game Ends,133
104547,Cybrid Mafia 3:The Immortal Emperor - Game Over. The Emperor Remains Immortal,255
97011,King of the Mafia - Always in Sign-ups: Round 14,128
92878,Vengeful Mafia 9: DAY 2: SCUM stumbles (4/5),180
89665,Supernatural Mafia 4 - Game Over! Demonic Victory,1046
117245,M E I N　K A M P F : A Tale of Vainglourious Basterds - [GAME OVER: 5/11],543
134925,Mafia Setup Discussion and Review,598
144075,Notable Games Archive: The New Thread,40
172127,TricMagic's ByoS Mafia: Stacking the Deck(6/10?{At least 10),16
171844,Fallacy's BYOR 4: We're Done Here,880
136990,Banter Thread: Has this really been a thing for four years edition,2187
171530,"Maximum Spin's Dark Secret ""Dark Secret"" BYOR Mafia: GAME OVER! MAFIA WIN!",610
170311,Invitation to Mafia Championship Season 5,23
170712,Mostly Vanilla Mafia: Gameover. The Smoke! It's In The Smoke! Was It Worth It?,824
170233,MafiaKart Racing: A BYOR Adventure - Game Over: Three Thirds On Negative Three.,878
168550,"Fallacy's BYOR 3: GAME OVER(about time, too).",751
165048,Which of these sounds intriguing? (change vote OK) (3 votes),2
167866,Procedurally Generated Mafia- GAME OVER MAFIA WIN,563
163675,Mafia Championship - Season 4,159
163859,"Time Paradox Mafia: Game Over, Mafia Win",259
164260,"BYOR 0 - Game Over: Everyone Dies, SK wins",1424
163788,Beginner's Mafia LXI - [7/9] - Game Over,532
163840,Vengeful Mafia 12 - Nope,16
162673,Fallacy's BYOR 2: Game over! Post-game write up up.,847
163035,Exquisite Cops (and Robbers),134
163303,[On Hold] Machine Learning on Mafia games,6
162606,Broken Hearts - Planning and Discussion,11
162468,Paranormal 25 - Game over! Town victory!,853
161267,Dead Thread,116
159788,"Mind Reading Mafia Game Over, No One Won.",728
